CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00900554	7	0	0
0	0	-2.62354415217069	0.00055869	9	0	1
0	0	-10.0	-1.0	1	0	0
0	1	-1.2035025302904399	-1.0	1	1	1
1	1	-10.0	-1.0	1	1	1
3	9	1.32337979886056	-1.0	52	17	9
0	0	-10.0	-1.0	1	0	0
1	7	2.37448020126227	-1.0	48	5	9
0	1	1.2963239865192802	0.00035847	2	0	0
0	1	0.252932427725493	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	2	1.44820282555953	-1.0	5	0	1
1	2	1.27326863658718	-1.0	10	2	2
0	0	-2.62354415217069	0.00412338	1	1	0
0	0	-0.787041928588119	0.0002907	1	0	1
1	0	-2.62354415217069	-1.0	1	0	1
1	1	0.8377848886925849	0.00716932	1	1	1
0	0	-10.0	0.0	0	0	0
0	2	1.1990657432394198	-1.0	31	2	3
0	0	0.7009575849995129	-1.0	1	0	1
46	95	-10.0	-1.0	583	33	83
0	1	0.6587091506875	-1.0	1	0	0
0	1	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.441435063979005	-1.0	2	0	0
0	0	0.0296456908307138	-1.0	2	0	1
0	0	-10.0	0.0	0	0	0
1	4	0.7879295326561371	-1.0	13	3	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	11	1.7251395123869395	-1.0	65	4	12
0	0	0.17230455567160402	0.00016175	2	0	0
1	12	1.63859821585862	-1.0	133	9	12
0	1	0.811125039812537	-1.0	48	1	3
1	11	1.8647185976923304	-1.0	108	5	10
0	1	-2.29389280386687	-1.0	11	0	2
0	0	-10.0	0.0	0	0	0
0	1	0.9960210948494621	-1.0	7	2	1
0	0	-10.0	0.0	0	0	0
0	3	1.22911575018949	-1.0	23	2	4
0	0	-10.0	0.05306197	6	0	0
0	0	-10.0	0.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.616414397160888	0.15707536	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	1	1	1
0	3	0.496277733952136	-1.0	38	2	2
0	0	-10.0	0.14266707	1	0	0
0	0	-0.807902299547855	0.0	80	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.666628965878605	0.1024787	1	0	1
0	0	-0.7082389827609721	-1.0	1	0	1
0	0	-10.0	-1.0	11	0	0
1	2	1.99563169699579	-1.0	9	2	2
0	0	-10.0	0.01062673	2	0	0
0	6	0.157235840337764	-1.0	68	1	6
0	1	-0.6087804885618929	-1.0	1	0	0
1	10	2.37448020126227	-1.0	67	9	14
0	0	-1.18278709618643	0.00090543	2	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.8830115715388841	0.00143386	2	0	0
0	0	0.8273893266432409	-1.0	2	0	0
0	0	-10.0	0.00377963	3	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.0693083894648098	-1.0	1	1	0
1	3	-10.0	-1.0	122	0	2
0	0	-10.0	0.0	0	0	0
0	0	-0.762109760362241	-1.0	1	0	0
1	1	1.30141105471444	-1.0	16	0	3
0	2	0.7702753728785791	-1.0	15	3	2
0	0	-10.0	0.0	25	0	0
0	0	-2.62354415217069	0.13826142	4	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.924997077062542	-1.0	2	0	1
0	0	-0.121465479924819	0.00010212	6	0	0
0	0	-0.194711367710565	0.00059744	2	0	0
0	0	-10.0	0.00206477	3	0	0
0	3	0.0796823866230987	-1.0	29	1	2
0	2	1.8265513064118701	-1.0	55	2	4
2	1	0.612741737884442	-1.0	17	4	2
0	0	-1.1202211661311101	-1.0	4	0	0
1	7	1.10692331271928	-1.0	89	3	6
1	1	-1.5013533155822398	-1.0	6	1	2
0	0	0.0662420012125209	-1.0	1	0	0
0	0	-2.62354415217069	0.00055869	17	0	1
0	1	0.15571053965404802	-1.0	1	1	1
2	11	3.52007130062953	-1.0	167	9	19
0	0	-10.0	-1.0	2	0	0
1	11	1.32849163577931	-1.0	77	8	14
0	0	-0.235775829353595	-1.0	1	1	0
0	0	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00619994	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	1
0	0	-1.41979907913358	-1.0	1	0	0
0	0	-0.18717092675600197	0.00059744	1	1	0
0	0	-2.62354415217069	0.00681078	2	0	0
0	0	-10.0	-1.0	9	0	0
0	5	1.29231994213647	-1.0	73	0	6
0	7	0.719721249211785	-1.0	29	9	2
0	0	0.132502713159561	0.00047795	1	0	0
0	0	-10.0	0.12574628	5	1	0
0	0	-10.0	0.00038526	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-0.35448366316871205	0.00083642	1	0	0
1	1	1.11431020021538	0.0076716000000000015	1	1	1
0	1	1.20726724686468	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	0.648825300929804	-1.0	30	3	3
1	15	2.3202856627003703	-1.0	93	4	10
0	0	-10.0	-1.0	1	0	0
0	3	1.08104400698142	-1.0	45	2	8
0	4	-1.28111807364655	-1.0	33	2	5
0	0	1.1152080053173201	0.00059744	1	0	1
0	0	0.6489179013668039	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00119019	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.00177667	11	0	0
0	1	1.0263721335426	-1.0	1	0	0
0	0	-10.0	0.00027163	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0236001	21	0	0
0	8	1.25427533531909	-1.0	81	4	12
2	8	1.0985384644854301	-1.0	73	7	9
0	0	-0.128013484615979	-1.0	2	0	1
0	0	-10.0	0.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.811125039812537	-1.0	47	1	3
0	0	-2.62354415217069	-1.0	2	0	0
0	0	-10.0	0.0	12	0	0
1	5	0.9880167666717208	-1.0	106	2	4
1	1	0.12274555693618801	-1.0	1	1	1
0	1	0.545296990646531	-1.0	5	0	1
0	0	1.31614220601568	0.00024009999999999998	1	0	0
0	1	1.20996384516475	-1.0	1	1	1
0	0	-2.62354415217069	0.00784978	1	0	0
1	6	0.9880167666717208	-1.0	114	2	9
0	0	0.691574460736017	0.02927497	1	0	0
0	0	-10.0	0.00033235	1	0	1
0	0	-10.0	0.0	3	0	0
0	0	0.0935631911513184	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	2	1.02593120295503	-1.0	7	2	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	1	0.537165787762429	0.00120281	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-0.0175810461064413	0.00050155	2	0	0
0	0	-2.62354415217069	-1.0	1	1	1
1	9	1.07675389874314	-1.0	76	5	7
0	3	0.499048672338904	-1.0	21	0	1
1	5	-0.807902299547855	-1.0	69	5	10
0	0	-10.0	0.0	0	0	0
1	8	1.10692331271928	-1.0	53	3	9
0	1	0.613797066787645	-1.0	2	2	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	0.04225352	1	0	0
1	5	1.3037349969453702	-1.0	15	0	2
1	8	1.4088415861286003	-1.0	29	2	5
0	0	-0.532334084828335	-1.0	2	0	0
0	0	-10.0	-1.0	5	0	0
0	0	-10.0	-1.0	16	0	0
0	0	-2.62354415217069	0.00055869	10	0	1
0	0	0.36295311093183	-1.0	1	0	0
0	0	-1.27395095198562	0.0	54	0	0
0	0	-0.010335785498611	-1.0	2	0	0
0	0	-1.0119044798514498	-1.0	1	0	1
0	0	1.8265513064118701	0.0	33	0	0
0	1	0.490664535249188	-1.0	1	1	0
0	2	-2.62354415217069	0.00026427	39	1	3
0	0	-10.0	0.0	0	0	0
0	1	-2.29389280386687	-1.0	31	0	2
1	10	1.27963664679303	-1.0	80	5	11
1	1	0.5575102680400179	-1.0	1	0	1
0	9	0.516907775338793	-1.0	49	7	10
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00711354	1	0	0
0	0	0.412715072209046	-1.0	1	0	1
2	9	1.93084738537485	-1.0	86	1	8
0	1	1.00263601146584	-1.0	2	0	1
0	3	1.06967426565947	-1.0	45	6	8
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.152818946874673	-1.0	11	0	1
1	2	0.6153757687694039	-1.0	14	1	3
1	1	0.14864323333335	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	0.7435909117270009	-1.0	6	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.07675439	1	0	0
0	0	0.565780849097809	0.13718187	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	3	0	0
0	0	-10.0	-1.0	1	0	1
0	0	0.425657166682769	-1.0	2	1	0
0	6	0.823568869834045	-1.0	88	0	10
1	2	0.760094113316999	-1.0	6	1	1
0	0	-0.807902299547855	0.0	81	0	0
0	3	-2.62354415217069	0.00026427	39	1	4
1	1	0.8176268092942901	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
1	1	-0.0656499860581845	-1.0	2	1	1
0	3	1.28008098953073	-1.0	48	2	8
1	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0054957	4	0	1
0	0	-10.0	0.0	1	0	0
0	1	-10.0	-1.0	1	1	0
0	0	-10.0	0.01001504	7	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.56479108503472	0.01559414	1	0	0
0	6	1.32849163577931	-1.0	48	6	12
0	0	-0.7684815363199301	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	1
0	0	0.746996201748693	0.00095591	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00838972	1	1	0
0	0	0.31928735688564397	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.08414556023752	-1.0	2	0	1
1	5	-0.807902299547855	-1.0	82	5	10
0	0	-0.194711367710565	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.4773479533645901	-1.0	11	2	1
0	0	1.28995356805822	-1.0	1	0	1
0	0	-10.0	-1.0	59	0	0
0	1	0.7898158215791179	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.0929862581173296	0.00167284	1	1	0
0	0	-10.0	0.01083138	1	0	0
2	26	1.50199270075813	-1.0	244	11	31
0	0	0.6298902971883951	0.05196518	1	1	0
1	7	0.9880167666717208	-1.0	140	2	10
1	5	-0.807902299547855	-1.0	81	5	10
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00224329	6	0	0
0	0	-2.62354415217069	0.00150602	1	1	0
1	1	-10.0	0.15236486	1	1	1
0	0	0.132502713159561	0.00047795	1	0	0
0	0	-0.439436098776471	-1.0	1	0	0
0	1	0.686808371719195	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	1	0.17356952790151906	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-0.08479948473795901	0.00141274	1	0	0
0	18	1.6397752008291495	-1.0	165	9	21
0	1	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	4	0.37005902428744303	-1.0	64	2	6
0	0	-0.0984463374697787	0.02405525	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.5154410869748702	0.00036014	1	0	0
0	0	-2.2264648320967098	0.0019030999999999998	3	0	1
0	0	-10.0	0.007474	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.7582624617418701	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-10.0	0.0	12	0	0
0	0	-10.0	0.0	0	0	0
1	5	1.09702677889687	-1.0	21	3	3
1	6	-0.807902299547855	-1.0	72	5	9
0	0	-10.0	0.0	0	0	0
0	1	0.269210075183195	-1.0	2	0	0
1	1	-10.0	-1.0	1	0	1
0	1	-2.62354415217069	-1.0	2	1	0
0	0	0.439305507136365	-1.0	1	0	0
0	0	-10.0	0.00499567	4	0	1
0	0	-0.95418434262616	0.00059809	1	0	0
0	1	0.7744058991668891	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.16868406160219	0.00059744	1	0	0
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.00376266	17	0	0
0	6	1.33721496575847	-1.0	49	3	4
0	1	1.05708232432254	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	0.290290828945508	-1.0	8	0	2
0	0	0.34538260187123904	0.01326116	2	0	0
1	1	0.7165075053003102	-1.0	1	1	1
0	0	-2.62354415217069	0.0005814	1	0	1
0	0	-10.0	0.0	0	0	0
1	4	0.819894698846229	-1.0	25	3	7
0	0	-0.34297984612051896	0.01552941	1	0	1
0	0	-0.310225860096835	-1.0	1	0	0
1	3	-2.43368646987224	-1.0	12	0	4
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00040437	1	0	1
0	0	0.0271909719605702	0.05324012	1	0	1
0	3	-2.62354415217069	-1.0	55	1	4
0	0	1.1530872401819499	-1.0	1	0	1
0	0	-10.0	0.00101275	1	0	0
1	10	1.31888126588995	-1.0	55	0	9
0	0	0.540107846236359	-1.0	2	0	1
1	1	0.76814238887802	-1.0	1	1	0
0	0	-2.62354415217069	0.00190076	1	1	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00151216	1	0	0
0	1	0.18065201682961696	-1.0	1	1	1
0	1	-0.16107368164184302	-1.0	5	0	1
0	0	-2.62354415217069	0.28709973	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	0	-10.0	-1.0	2	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00018462	1	0	0
0	0	-2.62354415217069	0.0011618	1	0	0
0	0	-10.0	-1.0	2	0	0
0	18	1.6397752008291495	-1.0	166	9	21
0	16	1.55813762358154	-1.0	148	9	19
0	0	0.460149097720854	-1.0	1	0	0
0	0	0.43616498323016495	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
1	1	0.8541648236954491	-1.0	19	1	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.9143622385841872	-1.0	26	2	2
0	0	1.1611281711623602	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-1.41979907913358	-1.0	1	0	0
0	0	-1.85618066193215	0.00024009999999999998	2	0	0
0	0	0.641836892712563	-1.0	1	1	0
1	1	1.4773479533645901	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
1	8	1.7720140434745801	-1.0	72	1	6
12	141	3.81305866495071	-1.0	1092	107	137
1	1	-0.0656499860581845	0.00019329	2	1	1
0	0	-1.5154410869748702	-1.0	1	0	0
0	0	-0.207112569718221	0.22202719999999998	1	0	0
1	2	1.34384864325624	-1.0	12	2	2
0	0	0.33070605220072496	0.08701743	1	0	0
1	14	1.2596426533103	-1.0	111	4	12
25	42	-10.0	-1.0	198	12	35
1	10	1.34384864325624	-1.0	56	6	8
0	0	1.11839268745089	0.00131437	1	0	1
0	0	-10.0	0.00095551	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	13	0	0
1	11	1.41338495639277	-1.0	82	4	14
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	0.0208524	1	0	0
0	0	-1.18278709618643	0.00116323	1	1	0
0	0	-10.0	0.00126982	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.165776834928002	0.00047967	2	0	0
0	0	-10.0	0.00033235	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	2	-10.0	-1.0	4	0	1
0	4	1.3035119827160901	-1.0	70	1	5
0	0	-10.0	0.05767013	1	0	0
0	0	-2.62354415217069	0.00223946	1	1	0
1	6	0.819894698846229	-1.0	45	4	9
0	0	-0.010335785498611	-1.0	1	0	0
0	0	-10.0	-1.0	7	0	1
0	1	1.1239635918713602	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
1	15	1.31888126588995	-1.0	92	1	12
0	0	-0.00838324136337842	0.01763224	1	1	0
0	0	0.196552092065151	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.3037349969453702	-1.0	10	0	1
0	0	-2.2366806374294304	0.00228833	1	0	0
0	0	-10.0	0.0	0	0	0
1	8	2.30559683243348	-1.0	125	8	11
1	3	1.17748517777928	-1.0	62	3	7
0	0	-10.0	0.0	0	0	0
1	11	0.444476334476984	-1.0	75	0	9
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	-0.0656499860581845	0.00019329	2	1	1
0	0	0.353670209357623	0.012894599999999999	10	0	0
1	19	1.22745626913378	-1.0	95	3	12
1	3	1.17748517777928	-1.0	55	3	7
0	0	-2.62354415217069	0.00596199	1	0	0
1	1	0.12274555693618801	0.00010212	1	1	1
0	1	0.9212481583329788	-1.0	4	1	0
0	1	0.0375935922091093	-1.0	1	1	0
0	0	-10.0	0.00927327	9	0	1
0	1	-0.416625784357111	-1.0	1	1	1
0	1	-10.0	-1.0	1	0	0
1	1	0.50957800130836	-1.0	2	0	1
0	0	-0.0848145284785865	-1.0	2	1	0
0	0	-10.0	0.00923799	16	0	1
1	3	0.188704531318703	-1.0	57	1	5
0	0	-10.0	0.0	0	0	0
0	3	0.6801044820310029	-1.0	17	3	4
0	0	-0.347275214770434	0.01082544	1	0	0
1	6	0.9880167666717208	-1.0	114	2	9
0	0	-2.48135378840322	-1.0	14	0	0
0	9	1.42984751071446	-1.0	75	2	8
0	3	-1.72971111424726	0.00030636	32	2	5
0	0	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	5	1.28008098953073	-1.0	72	3	12
0	0	-10.0	0.0	0	0	0
1	1	-0.289218086207614	-1.0	1	1	0
0	0	-1.5765499032657	0.00043605	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.76814238887802	-1.0	1	1	0
0	0	1.08031657614542	-1.0	1	0	1
1	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	2	0	0
1	14	1.4987745295839099	-1.0	78	2	20
0	0	-10.0	0.02897783	1	0	1
0	0	0.9808319785668179	-1.0	3	1	2
0	0	-10.0	0.00744245	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.18278709618643	0.00168722	2	1	0
0	0	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-0.418209752153639	-1.0	1	0	0
1	1	1.30141105471444	-1.0	18	0	3
0	0	-10.0	0.0	0	0	0
1	9	1.07675389874314	-1.0	81	5	7
0	0	-10.0	0.00110711	2	0	0
0	6	3.38514673908104	-1.0	45	2	4
0	0	-10.0	0.0236001	21	0	0
1	4	0.18949718068763	-1.0	30	3	3
0	0	0.24474333805835002	0.06617647	1	0	0
1	1	0.20011095694668	-1.0	2	2	1
0	0	-2.62354415217069	0.00055869	18	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.4347730779490279	0.07933437	1	0	0
0	0	-10.0	-1.0	1	1	1
0	0	-0.664639750218319	0.25362712	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.388511136903647	1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	0.393108310742818	0.00047795	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.529282730823717	-1.0	22	1	0
0	1	1.6198279951616499	-1.0	8	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.235775829353595	-1.0	1	1	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	6	1.7720140434745801	-1.0	34	1	2
0	0	-10.0	0.0	0	0	0
0	1	0.966469070729804	-1.0	1	0	0
0	0	-10.0	-1.0	3	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
2	9	1.3035119827160901	-1.0	132	2	13
0	0	-2.62354415217069	0.02774738	1	0	0
0	0	-10.0	0.00156892	5	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00454966	2	0	0
0	0	-10.0	0.02203769	1	0	0
0	0	-10.0	0.005231	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-0.807902299547855	0.0	81	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.48055089967384895	0.00499584	1	0	0
0	0	-10.0	0.0	0	0	0
0	4	-1.28111807364655	-1.0	33	2	5
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00133298	1	1	1
0	1	0.532713886090705	-1.0	2	0	0
1	5	-0.807902299547855	-1.0	86	5	10
0	0	1.04958402111708	0.0019760000000000003	1	0	1
0	3	0.655146154988419	-1.0	12	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00914461	4	0	1
1	0	0.0292060970239098	-1.0	1	1	1
0	0	-10.0	-1.0	6	0	0
0	6	0.157235840337764	-1.0	62	1	5
0	0	-10.0	0.0	0	0	0
0	1	-0.870493121239768	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.106786858916974	0.0002907	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00256279	1	0	0
1	1	1.05379426152469	-1.0	5	0	2
3	7	2.13884925891458	-1.0	55	2	10
1	1	-0.0656499860581845	0.00010212	2	1	1
0	0	-2.62354415217069	0.00245644	2	0	0
0	8	0.823568869834045	-1.0	107	0	11
0	16	1.4420251365316699	-1.0	141	14	9
0	14	1.29231994213647	-1.0	192	5	25
0	0	-10.0	0.00156892	2	0	1
0	0	-10.0	0.0	0	0	0
1	1	-1.26902905580439	-1.0	2	0	1
0	0	0.106786858916974	0.00343992	1	0	0
0	0	0.222361540028985	0.00143386	1	0	0
0	0	0.5572371359399051	-1.0	1	0	0
0	0	-10.0	0.04258627	2	0	0
0	0	0.33077058624698497	-1.0	2	0	0
1	18	1.31888126588995	-1.0	127	2	14
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	0.02866725	1	0	0
2	6	1.34587247307962	-1.0	83	3	14
0	0	-10.0	-1.0	5	0	0
0	1	0.476949102480483	-1.0	1	1	0
0	0	-2.62354415217069	0.00154627	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.200065924880726	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.7483657428454009	-1.0	1	1	0
1	0	-10.0	-1.0	4	2	1
0	0	-2.62354415217069	0.00596199	1	0	0
0	0	0.5129099693483591	0.00167284	1	0	1
0	0	-10.0	-1.0	4	0	0
2	11	1.3037349969453702	-1.0	81	1	6
0	1	8.093823919010071e-05	0.01228992	1	0	1
1	1	0.12274555693618801	-1.0	2	2	2
2	3	1.1239635918713602	-1.0	64	1	5
0	0	-10.0	-1.0	1	0	0
0	1	0.545296990646531	-1.0	5	0	1
0	2	-2.62354415217069	-1.0	47	1	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.12166172	1	0	1
0	0	-10.0	0.06059532	1	0	0
0	0	-10.0	0.0	0	0	0
1	5	-2.46581011772843	-1.0	46	4	5
0	0	-10.0	0.03176416	3	0	0
0	0	-10.0	0.00110021	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.1152080053173201	0.00059744	1	0	1
0	1	0.911925776388635	-1.0	1	0	0
0	0	0.344948452443782	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0005226	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.545296990646531	-1.0	5	0	1
0	1	-10.0	-1.0	23	0	0
1	25	1.50199270075813	-1.0	242	9	32
0	0	-0.8825782201559008	-1.0	4	0	1
0	1	0.49041671173337603	0.00035847	2	0	1
0	0	0.570434972807661	0.00083642	1	0	0
1	5	-0.807902299547855	-1.0	80	5	10
1	6	1.31888126588995	-1.0	31	0	7
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00022662	1	0	0
42	91	-10.0	-1.0	548	32	78
4	5	-10.0	-1.0	23	1	5
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.431647885443633	-1.0	1	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	0	-10.0	0.0	0	0	0
0	0	-0.370323251116391	-1.0	1	0	0
0	20	1.9840027555410904	-1.0	128	14	11
0	0	-10.0	0.0	0	0	0
0	0	-0.737944152611706	0.00111416	2	0	0
0	0	-2.41645133419386	0.00027163	1	0	0
0	0	-10.0	0.07194083	1	0	0
0	0	-10.0	0.00010212	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.691574460736017	0.02927497	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.0	37	0	0
0	0	-2.62354415217069	-1.0	2	0	0
0	0	0.532219482532778	-1.0	1	0	1
0	0	-0.0848145284785865	-1.0	1	1	0
0	0	0.691574460736017	0.02927497	1	0	0
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.0	0	0	0
2	9	1.93084738537485	-1.0	85	1	8
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00094156	3	0	0
0	0	0.405288000468369	0.00060024	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.56479108503472	-1.0	46	1	2
0	0	-1.18278709618643	0.00168722	2	1	0
0	0	-10.0	0.0	0	0	0
0	1	-2.62354415217069	0.00024180000000000002	17	1	2
1	12	1.17952522583855	-1.0	64	18	8
1	3	1.1239635918713602	-1.0	32	2	2
0	0	-2.62354415217069	0.00117574	1	0	0
0	4	-0.63556578144683	-1.0	24	3	2
1	4	2.13007280603285	-1.0	28	0	5
1	8	1.7524427125723099	-1.0	168	3	12
0	1	0.252932427725493	-1.0	1	0	0
0	0	-0.650686155409265	0.02663739	1	0	0
0	0	-10.0	0.00927327	6	0	1
1	1	0.985051983793874	-1.0	4	1	1
1	6	0.9880167666717208	-1.0	128	2	9
0	0	0.194275507836909	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	5	1.28008098953073	-1.0	78	3	12
0	0	-0.374421311446558	0.00301324	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	0.7879295326561371	-1.0	12	3	1
0	3	-0.6959767576308289	-1.0	13	3	0
0	0	0.774830036714152	0.00345224	1	0	0
0	0	-10.0	0.0	0	0	0
0	16	1.55813762358154	-1.0	149	9	19
1	8	1.3057536350019698	-1.0	26	7	7
0	3	0.0796823866230987	-1.0	22	1	2
0	0	-10.0	-1.0	1	0	0
